name,country,latitude,longitude,population,elevation,source,distance_km_to_alps,airport_confidence_pct,airport_error,airport_nearest_iata,airport_nearest_icao,airport_nearest_latitude,airport_nearest_longitude,airport_nearest_name,airport_reasoning,driving_confidence_pct,driving_error,driving_km_to_airport,driving_reasoning,driving_time_minutes_to_airport
Grenoble,FR,45.17869,5.71479,158552,,geonames,0.0,98,,GNB,LFLS,45.36306,5.33278,Grenoble Alpes–Isère Airport,"Grenoble’s closest airport with scheduled international passenger service is Grenoble Alpes–Isère (GNB/LFLS), which offers seasonal scheduled international routes operated by multiple airlines; the French AIP confirms its official identity and coordinates. | Sources: https://www.sia.aviation-civile.gouv.fr/media/dvd/eAIP_07_AUG_2025/FRANCE/AIRAC-2025-08-07/html/eAIP/FR-AD-2.LFLS-fr-FR.html, https://en.newsroom.vinci-airports.com/news/heading-for-the-summits-french-alpine-airports-operated-by-vinci-airports-launch-the-2024-2025-winter-season-55524-46ae7.html, https://www.aeroport.fr/les-aeroports-de-l-uaf/grenoble-isere",95,,45.339,"Driving route via OSRM. Distance and time derived from OSRM API. Source: https://router.project-osrm.org/route/v1/driving/5.714790,45.178690;5.332780,45.363060?overview=false&annotations=duration,distance&alternatives=false",34.4
Salzburg,AT,47.79941,13.04399,157245,,geonames,0.0,99,,SZG,LOWS,47.794444,13.003333,Salzburg Airport W. A. Mozart,"Salzburg Airport lies about 3.1 km west-southwest of Salzburg’s center and has scheduled international passenger flights (e.g., Barcelona, Istanbul, Dubai, Belgrade). Therefore it is the nearest international airport to the given Salzburg coordinates. | Sources: https://www.salzburg-airport.com/en/thecompany/about-us/technical-data, https://www.salzburg-airport.com/en/flights-arrival/flights/flight-schedule-1",95,,4.498,"Driving route via OSRM. Distance and time derived from OSRM API. Source: https://router.project-osrm.org/route/v1/driving/13.043990,47.799410;13.003333,47.794444?overview=false&annotations=duration,distance&alternatives=false",8.4
Innsbruck,AT,47.26266,11.39454,132493,,geonames,0.0,100,,INN,LOWI,47.26028,11.34389,Innsbruck Airport,"Innsbruck Airport lies within the city and only a few kilometers from the given coordinates, and the airport’s official timetable shows scheduled international passenger flights (e.g., London Gatwick), confirming its international status. | Sources: https://www.innsbruck-airport.com/en, https://www.innsbruck-airport.com/en/passengers-visitors/flying/timetable/, https://eaip.austrocontrol.at/lo/241101/ad_2_lowi.htm, https://en.wikipedia.org/wiki/Innsbruck_Airport",95,,4.225,"Driving route via OSRM. Distance and time derived from OSRM API. Source: https://router.project-osrm.org/route/v1/driving/11.394540,47.262660;11.343890,47.260280?overview=false&annotations=duration,distance&alternatives=false",6.9
Trento,IT,46.06787,11.12108,120709,,geonames,0.0,,,,,,,,,,,,,
Bolzano,IT,46.49067,11.33982,107436,,geonames,0.0,,,,,,,,,,,,,
Bolzano - Bozen,IT,46.4984781,11.3547399,105713,262.0,osm,0.0,,,,,,,,,,,,,
Klagenfurt,AT,46.62472,14.30528,100316,,geonames,0.0,,,,,,,,,,,,,
Rosenheim,AT,47.85637,12.12247,60167,,geonames,0.0,,,,,,,,,,,,,
Chambéry,FR,45.56628,5.92079,61640,,geonames,0.0,,,,,,,,,,,,,
Kempten (Allgäu),DE,47.72674,10.31389,61399,,geonames,0.0,,,,,,,,,,,,,
